,Linear Positivo,Senoide,Linear Negativo,Valor IPCA
0,1000.0,1000.0,1000.0,0.38
1,1000.0237053795391,1000.1570537953907,1000.0077053795391,0.38
2,1000.0473952597646,1000.3139525976466,1000.0153952597647,0.38
3,1000.0710541566592,1000.4705415665926,1000.0230541566592,0.38
4,1000.0946666167822,1000.6266661678216,1000.0306666167821,0.38
5,1000.1182172325201,1000.7821723252011,1000.0382172325202,0.38
6,1000.1416906572929,1000.9369065729286,1000.0456906572929,0.38
7,1000.1650716206983,1001.0907162069827,1000.0530716206982,0.38
8,1000.1883449435824,1001.2434494358242,1000.0603449435824,0.38
9,1000.2114955530196,1001.3949555301962,1000.0674955530196,0.38
10,1000.2345084971876,1001.5450849718748,1000.0745084971875,0.38
11,1000.2573689601226,1001.6936896012264,1000.0813689601226,0.38
12,1000.2800622763424,1001.8406227634234,1000.0880622763424,0.38
13,1000.3025739453175,1001.9857394531739,1000.0945739453174,0.38
14,1000.3248896457825,1002.1288964578254,1000.1008896457826,0.38
15,1000.3469952498698,1002.2699524986978,1000.1069952498698,0.38
16,1000.368876837051,1002.4087683705086,1000.1128768370509,0.38
17,1000.3905207078751,1002.5452070787519,1000.1185207078752,0.38
18,1000.4119133974895,1002.679133974895,1000.1239133974894,0.38
19,1000.4330416889261,1002.8104168892606,1000.129041688926,0.38
20,1000.4538926261462,1002.9389262614624,1000.1338926261462,0.38
21,1000.4744535268264,1003.0645352682649,1000.1384535268264,0.38
22,1000.4947119948744,1003.1871199487434,1000.1427119948743,0.38
23,1000.5146559326618,1003.3065593266183,1000.1466559326618,0.38
24,1000.5342735529644,1003.4227355296434,1000.1502735529643,0.38
25,1000.5535533905934,1003.5355339059328,1000.1535533905933,0.38
26,1000.5724843137107,1003.644843137107,1000.1564843137107,0.38
27,1000.5910555348153,1003.7505553481523,1000.1590555348153,0.38
28,1000.6092566213879,1003.852566213879,1000.1612566213878,0.38
29,1000.6270775061878,1003.9507750618784,1000.1630775061878,0.38
30,1000.6445084971875,1004.0450849718748,1000.1645084971875,0.38
31,1000.6615402871373,1004.1354028713728,1000.1655402871372,0.33
32,1000.678163962751,1004.2216396275101,1000.166163962751,0.33
33,1000.694371013502,1004.3037101350197,1000.1663710135019,0.33
34,1000.710153340022,1004.3815334002193,1000.1661533400219,0.33
35,1000.7255032620942,1004.4550326209419,1000.1655032620943,0.33
36,1000.740413526233,1004.5241352623301,1000.164413526233,0.33
37,1000.754877312842,1004.5887731284199,1000.1628773128419,0.33
38,1000.7688882429441,1004.6488824294413,1000.1608882429441,0.33
39,1000.7824403844771,1004.7044038447712,1000.1584403844771,0.33
40,1000.7955282581477,1004.7552825814757,1000.1555282581476,0.33
41,1000.8081468428385,1004.8014684283847,1000.1521468428385,0.33
42,1000.8202915805643,1004.8429158056432,1000.1482915805643,0.33
43,1000.8319583809695,1004.8795838096937,1000.1439583809694,0.33
44,1000.8431436253643,1004.9114362536434,1000.1391436253643,0.33
45,1000.8538441702976,1004.9384417029756,1000.1338441702976,0.33
46,1000.8640573506573,1004.9605735065724,1000.1280573506572,0.33
47,1000.8737809823015,1004.9778098230154,1000.1217809823015,0.33
48,1000.8830133642141,1004.9901336421414,1000.1150133642141,0.33
49,1000.8917532801829,1004.9975328018287,1000.1077532801828,0.33
50,1000.9,1005.0,1000.1,0.33
51,1000.9077532801829,1004.9975328018287,1000.0917532801828,0.33
52,1000.9150133642142,1004.9901336421414,1000.0830133642141,0.33
53,1000.9217809823015,1004.9778098230154,1000.0737809823015,0.33
54,1000.9280573506572,1004.9605735065724,1000.0640573506572,0.33
55,1000.9338441702976,1004.9384417029756,1000.0538441702975,0.33
56,1000.9391436253643,1004.9114362536434,1000.0431436253643,0.33
57,1000.9439583809694,1004.8795838096937,1000.0319583809694,0.33
58,1000.9482915805644,1004.8429158056432,1000.0202915805643,0.33
59,1000.9521468428385,1004.8014684283847,1000.0081468428385,0.25
60,1000.9555282581476,1004.7552825814757,999.9955282581476,0.25
61,1000.9584403844772,1004.7044038447712,999.9824403844771,0.25
62,1000.9608882429441,1004.6488824294413,999.9688882429441,0.25
63,1000.962877312842,1004.5887731284199,999.954877312842,0.25
64,1000.964413526233,1004.5241352623301,999.9404135262331,0.25
65,1000.9655032620942,1004.4550326209419,999.9255032620943,0.25
66,1000.966153340022,1004.3815334002193,999.9101533400219,0.25
67,1000.9663710135019,1004.3037101350197,999.894371013502,0.25
68,1000.966163962751,1004.2216396275101,999.878163962751,0.25
69,1000.9655402871373,1004.1354028713728,999.8615402871372,0.25
70,1000.9645084971875,1004.0450849718748,999.8445084971876,0.25
71,1000.9630775061878,1003.9507750618784,999.8270775061878,0.25
72,1000.961256621388,1003.852566213879,999.8092566213879,0.25
73,1000.9590555348152,1003.7505553481523,999.7910555348153,0.25
74,1000.9564843137107,1003.644843137107,999.7724843137107,0.25
75,1000.9535533905932,1003.5355339059328,999.7535533905932,0.25
76,1000.9502735529643,1003.4227355296434,999.7342735529644,0.25
77,1000.9466559326618,1003.3065593266183,999.7146559326618,0.25
78,1000.9427119948743,1003.1871199487434,999.6947119948743,0.25
79,1000.9384535268264,1003.0645352682649,999.6744535268265,0.25
80,1000.9338926261462,1002.9389262614624,999.6538926261462,0.25
81,1000.9290416889261,1002.8104168892606,999.633041688926,0.25
82,1000.9239133974894,1002.679133974895,999.6119133974895,0.25
83,1000.9185207078751,1002.5452070787519,999.5905207078752,0.25
84,1000.9128768370509,1002.4087683705086,999.5688768370509,0.25
85,1000.9069952498697,1002.2699524986978,999.5469952498698,0.25
86,1000.9008896457825,1002.1288964578254,999.5248896457825,0.25
87,1000.8945739453175,1001.9857394531739,999.5025739453174,0.25
88,1000.8880622763423,1001.8406227634234,999.4800622763424,0.25
89,1000.8813689601226,1001.6936896012264,999.4573689601226,0.25
90,1000.8745084971875,1001.5450849718748,999.4345084971875,0.14
91,1000.8674955530196,1001.3949555301962,999.4114955530197,0.14
92,1000.8603449435824,1001.2434494358242,999.3883449435824,0.14
93,1000.8530716206983,1001.0907162069827,999.3650716206982,0.14
94,1000.8456906572928,1000.9369065729286,999.3416906572929,0.14
95,1000.8382172325202,1000.7821723252011,999.3182172325202,0.14
96,1000.8306666167822,1000.6266661678216,999.2946666167821,0.14
97,1000.8230541566592,1000.4705415665926,999.2710541566593,0.14
98,1000.8153952597646,1000.3139525976466,999.2473952597646,0.14
99,1000.8077053795391,1000.1570537953907,999.2237053795391,0.14
100,1000.8,1000.0,999.2,0.14
101,1000.7922946204609,999.8429462046093,999.1762946204609,0.14
102,1000.7846047402354,999.6860474023534,999.1526047402353,0.14
103,1000.7769458433407,999.5294584334074,999.1289458433408,0.14
104,1000.7693333832178,999.3733338321784,999.1053333832178,0.14
105,1000.7617827674799,999.2178276747989,999.0817827674798,0.14
106,1000.7543093427071,999.0630934270714,999.0583093427072,0.14
107,1000.7469283793017,998.9092837930173,999.0349283793017,0.14
108,1000.7396550564176,998.7565505641758,999.0116550564176,0.14
109,1000.7325044469803,998.6050444698038,998.9885044469804,0.14
